version,range,latency,throughput
946,-1,0.146409,68301.7
947,-1,0.145365,68792.2
948,-1,0.145094,68920.8
949,-1,0.144743,69087.9
950,-1,0.209955,47629.3
951,-1,0.14906,67087.1
952,-1,0.153538,65130.4
953,-1,0.148518,67332
954,-1,0.148777,67214.5
955,-1,0.176014,56813.7
956,-1,0.197293,50685.9
957,-1,0.148806,67201.6
958,-1,0.152145,65727
959,-1,0.151745,65900
960,-1,0.149476,66900.3
961,-1,0.145405,68773.6
962,-1,0.196271,50949.9
963,-1,0.146218,68391.1
964,-1,0.152538,65557.3
965,-1,0.171752,58223.4
966,-1,0.147845,67638.6
967,-1,0.146526,68247.4
968,-1,0.193394,51707.8
969,-1,0.151729,65906.9
970,-1,0.151455,66026
971,-1,0.150504,66443.5
972,-1,0.148256,67450.8
973,-1,0.149237,67007.6
974,-1,0.217556,45965.1
975,-1,0.153558,65121.9
976,-1,0.147475,67808
977,-1,0.150747,66336.2
978,-1,0.145751,68610.1
979,-1,0.152026,65778.4
980,-1,0.197399,50658.7
981,-1,0.149288,66984.4
982,-1,0.147794,67661.6
983,-1,0.168362,59395.7
984,-1,0.149479,66899.1
985,-1,0.14722,67925.4
986,-1,0.194742,51349.9
987,-1,0.148484,67347.1
988,-1,0.148695,67251.6
989,-1,0.148903,67158
990,-1,0.151155,66157.3
991,-1,0.16438,60834.8
992,-1,0.203845,49057
993,-1,0.14654,68240.7
994,-1,0.148658,67268.4
995,-1,0.148247,67454.9
996,-1,0.153993,64938.2
997,-1,0.149338,66962.3
998,-1,0.146573,68225.6
999,-1,0.20816,48040
1000,-1,0.171314,58372.5
1000,5,0.0118413,422.251
1000,5,0.000196391,25459.4
1000,5,0.000119422,41868.3
1000,5,0.00013177,37944.9
1000,5,0.000143763,34779.5
1000,5,0.000134208,37255.6
1000,5,0.000136759,36560.7
1000,5,0.000117673,42490.6
1000,5,0.000160116,31227.4
1000,5,0.000140353,35624.5
1000,5,0.000139241,35909
1000,5,0.000129665,38560.9
1000,5,0.00013714,36459.1
1000,5,0.000115475,43299.4
1000,5,0.000117066,42710.9
1000,5,0.000127662,39165.9
1000,5,0.000117631,42505.8
1000,5,0.000113604,44012.5
1000,5,0.000124953,40015
1000,5,0.000147704,33851.5
1000,50,0.000720254,69420
1000,50,0.000282278,177130
1000,50,0.000294849,169578
1000,50,0.000310053,161263
1000,50,0.000304095,164422
1000,50,0.000314942,158759
1000,50,0.000325055,153820
1000,50,0.000307643,162526
1000,50,0.000301604,165780
1000,50,0.000318537,156968
1000,50,0.000294437,169816
1000,50,0.00031895,156764
1000,50,0.000321797,155377
1000,50,0.000306332,163222
1000,50,0.000286142,174738
1000,50,0.000304526,164190
1000,50,0.000318345,157062
1000,50,0.000278561,179494
1000,50,0.000293561,170322
1000,50,0.000294824,169593
1000,100,0.000574559,174047
1000,100,0.000541074,184818
1000,100,0.000537114,186180
1000,100,0.000547747,182566
1000,100,0.000563594,177433
1000,100,0.000566323,176578
1000,100,0.000573417,174393
1000,100,0.00051309,194898
1000,100,0.000526393,189972
1000,100,0.000524336,190717
1000,100,0.000495047,202001
1000,100,0.00051811,193009
1000,100,0.000510418,195918
1000,100,0.000501044,199583
1000,100,0.000450134,222156
1000,100,0.000498059,200779
1000,100,0.000492198,203170
1000,100,0.000471937,211893
1000,100,0.00049003,204069
1000,100,0.000544823,183546
1000,200,0.00101055,197912
1000,200,0.0009222,216873
1000,200,0.000923983,216454
1000,200,0.00101764,196533
1000,200,0.0010292,194325
1000,200,0.000916581,218202
1000,200,0.000913835,218858
1000,200,0.000959129,208523
1000,200,0.000978505,204393
1000,200,0.00118876,168242
1000,200,0.000965901,207061
1000,200,0.00100327,199348
1000,200,0.00105558,189469
1000,200,0.00100104,199793
1000,200,0.000915969,218348
1000,200,0.000987349,202563
1000,200,0.000986417,202754
1000,200,0.000885649,225823
1000,200,0.000955058,209411
1000,200,0.000987428,202546
1000,300,0.00145283,206494
1000,300,0.00137765,217762
1000,300,0.00148135,202518
1000,300,0.00146822,204329
1000,300,0.00138277,216956
1000,300,0.00142297,210827
1000,300,0.00141711,211698
1000,300,0.00148164,202478
1000,300,0.00154554,194107
1000,300,0.00145938,205566
1000,300,0.00142523,210492
1000,300,0.00143896,208483
1000,300,0.00135305,221722
1000,300,0.00145398,206331
1000,300,0.00143549,208987
1000,300,0.00143645,208849
1000,300,0.00151071,198581
1000,300,0.00142049,211195
1000,300,0.00140651,213294
1000,300,0.0014398,208362
1000,400,0.0018665,214305
1000,400,0.00187087,213805
1000,400,0.00187663,213147
1000,400,0.00196279,203791
1000,400,0.00180961,221042
1000,400,0.00185963,215097
1000,400,0.0019491,205223
1000,400,0.00197015,203030
1000,400,0.00193618,206592
1000,400,0.00186008,215045
1000,400,0.0019294,207318
1000,400,0.00199156,200848
1000,400,0.00192191,208127
1000,400,0.00190564,209904
1000,400,0.00178223,224438
1000,400,0.00182383,219319
1000,400,0.00198393,201620
1000,400,0.00187346,213509
1000,400,0.00200257,199743
1000,400,0.00187917,212860
1000,500,0.00229302,218053
1000,500,0.00232663,214903
1000,500,0.00226838,220421
1000,500,0.00237472,210551
1000,500,0.00227708,219579
1000,500,0.00242376,206291
1000,500,0.00243395,205428
1000,500,0.00236276,211617
1000,500,0.00229824,217558
1000,500,0.00227343,219932
1000,500,0.00248621,201109
1000,500,0.00244484,204512
1000,500,0.00229726,217651
1000,500,0.00229999,217393
1000,500,0.00228954,218385
1000,500,0.0023504,212730
1000,500,0.0022656,220692
1000,500,0.00247684,201870
1000,500,0.00245647,203545
1000,500,0.00237663,210382
1000,1000,0.00475542,210286
1000,1000,0.00469572,212960
1000,1000,0.00453738,220392
1000,1000,0.0048558,205939
1000,1000,0.00495518,201809
1000,1000,0.00488288,204797
1000,1000,0.00493292,202720
1000,1000,0.00507718,196960
1000,1000,0.00487963,204933
1000,1000,0.00482705,207166
1000,1000,0.00487688,205049
1000,1000,0.00482671,207180
1000,1000,0.00491238,203567
1000,1000,0.00480087,208296
1000,1000,0.00469536,212976
1000,1000,0.00481088,207862
1000,1000,0.00492681,202971
1000,1000,0.00454812,219871
1000,1000,0.00511121,195648
1000,1000,0.00546785,182887
1000,2000,0.00996579,200686
1000,2000,0.00913942,218832
1000,2000,0.00921193,217110
1000,2000,0.0104132,192063
1000,2000,0.00990196,201980
1000,2000,0.00998584,200284
1000,2000,0.00993447,201319
1000,2000,0.00977359,204633
1000,2000,0.00978076,204483
1000,2000,0.0101955,196165
1000,2000,0.00969493,206293
1000,2000,0.00982318,203600
1000,2000,0.00967066,206811
1000,2000,0.00976638,204784
1000,2000,0.00932095,214570
1000,2000,0.0121356,164804
1000,2000,0.00946817,211234
1000,2000,0.00916139,218308
1000,2000,0.00982738,203513
1000,2000,0.00985316,202981
